State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ADILABAD,Jan,15.581831932067871,15.446890830993652,15.339254379272461,15.253397941589355,15.184911727905273,15.13028335571289,15.086706161499023,15.051946640014648,15.02422046661377,15.002104759216309,14.984463691711426,14.970391273498535,14.959166526794434,14.950211524963379,14.943069458007812,14.937372207641602,14.932827949523926,14.929203987121582,14.926313400268555,14.924007415771484
ANDHRA PRADESH,ADILABAD,Feb,18.920331954956055,18.840341567993164,18.7647705078125,18.693374633789062,18.625925064086914,18.56220245361328,18.50200080871582,18.44512367248535,18.39139175415039,18.340627670288086,18.29266929626465,18.247360229492188,18.20455551147461,18.164113998413086,18.12590980529785,18.08981704711914,18.05571937561035,18.02350616455078,17.993070602416992,17.964317321777344
ANDHRA PRADESH,ADILABAD,Mar,22.298660278320312,22.193954467773438,22.092758178710938,21.994953155517578,21.90043067932129,21.809078216552734,21.720788955688477,21.635459899902344,21.552997589111328,21.473299026489258,21.396270751953125,21.321828842163086,21.24988555908203,21.18035125732422,21.11315155029297,21.048206329345703,20.98543930053711,20.92477798461914,20.866151809692383,20.809490203857422
ANDHRA PRADESH,ADILABAD,Apr,26.098878860473633,26.03061866760254,25.964170455932617,25.89948272705078,25.836515426635742,25.775218963623047,25.715547561645508,25.657461166381836,25.600915908813477,25.545867919921875,25.49228286743164,25.440120697021484,25.389339447021484,25.339908599853516,25.29178810119629,25.244945526123047,25.199350357055664,25.15496063232422,25.11174964904785,25.069683074951172
ANDHRA PRADESH,ADILABAD,May,28.080625534057617,27.986682891845703,27.895105361938477,27.80583381652832,27.718812942504883,27.633983612060547,27.55129051208496,27.470678329467773,27.392093658447266,27.315488815307617,27.240812301635742,27.16802215576172,27.097064971923828,27.027894973754883,26.96046257019043,26.894731521606445,26.830656051635742,26.7681941986084,26.707305908203125,26.647953033447266
ANDHRA PRADESH,ADILABAD,June,24.463247299194336,23.97345733642578,23.48857307434082,23.0085506439209,22.53333854675293,22.062891006469727,21.597158432006836,21.136093139648438,20.67964744567871,20.2277774810791,19.78043556213379,19.337574005126953,18.899152755737305,18.46512794494629,18.035451889038086,17.610082626342773,17.188976287841797,16.7720890045166,16.35938262939453,15.950815200805664
ANDHRA PRADESH,ADILABAD,July,24.46336555480957,24.337810516357422,24.228059768676758,24.132122039794922,24.048255920410156,23.974952697753906,23.91087532043457,23.8548583984375,23.805896759033203,23.763092041015625,23.725677490234375,23.692970275878906,23.664379119873047,23.639389038085938,23.61754608154297,23.598451614379883,23.58176040649414,23.56716537475586,23.554410934448242,23.54326057434082
ANDHRA PRADESH,ADILABAD,Aug,22.509918212890625,22.533489227294922,22.556716918945312,22.579607009887695,22.60216522216797,22.624393463134766,22.646299362182617,22.66788673400879,22.689159393310547,22.71012306213379,22.73078155517578,22.751140594482422,22.77120590209961,22.79097557067871,22.810455322265625,22.829652786254883,22.84857177734375,22.867216110229492,22.885587692260742,22.90369415283203
ANDHRA PRADESH,ADILABAD,Sep,23.04189682006836,22.997255325317383,22.954025268554688,22.912160873413086,22.871623992919922,22.83237075805664,22.79435920715332,22.757551193237305,22.721908569335938,22.687393188476562,22.65397071838379,22.621604919433594,22.590261459350586,22.559911727905273,22.5305233001709,22.502063751220703,22.474506378173828,22.44782066345215,22.421977996826172,22.396957397460938
ANDHRA PRADESH,ADILABAD,Oct,21.390838623046875,21.313552856445312,21.24258041381836,21.177406311035156,21.117557525634766,21.062597274780273,21.012126922607422,20.965778350830078,20.923219680786133,20.88413429260254,20.848241806030273,20.815282821655273,20.785015106201172,20.757221221923828,20.73169708251953,20.70825958251953,20.686737060546875,20.66697120666504,20.648818969726562,20.632152557373047
ANDHRA PRADESH,ADILABAD,Nov,17.762544631958008,17.977481842041016,18.19382095336914,18.41156768798828,18.630739212036133,18.851335525512695,19.07337188720703,19.29685401916504,19.52179718017578,19.74820327758789,19.976083755493164,20.205448150634766,20.436309814453125,20.668676376342773,20.902559280395508,21.137964248657227,21.374906539916992,21.61338996887207,21.853431701660156,22.09503936767578
ANDHRA PRADESH,ADILABAD,Dec,16.0554256439209,16.19078826904297,16.33687400817871,16.49453353881836,16.664682388305664,16.848312377929688,17.046491622924805,17.2603702545166,17.491193771362305,17.740306854248047,18.0091552734375,18.29930305480957,18.612438201904297,18.950382232666016,19.315101623535156,19.70871353149414,20.13351058959961,20.591964721679688,21.08673858642578,21.620712280273438
ANDHRA PRADESH,ANANTAPUR,Jan,16.852890014648438,16.648338317871094,16.512977600097656,16.423402786254883,16.364126205444336,16.324901580810547,16.298946380615234,16.281768798828125,16.270404815673828,16.262882232666016,16.257904052734375,16.254610061645508,16.252429962158203,16.250986099243164,16.250032424926758,16.249401092529297,16.248985290527344,16.248708724975586,16.248525619506836,16.248403549194336
ANDHRA PRADESH,ANANTAPUR,Feb,18.55661964416504,18.511571884155273,18.470474243164062,18.432979583740234,18.398775100708008,18.367570877075195,18.339101791381836,18.313129425048828,18.2894344329834,18.267820358276367,18.24810028076172,18.23011016845703,18.21369743347168,18.1987247467041,18.18506622314453,18.172603607177734,18.161235809326172,18.15086555480957,18.141403198242188,18.132770538330078
ANDHRA PRADESH,ANANTAPUR,Mar,21.787111282348633,21.70207405090332,21.621623992919922,21.545501708984375,21.473485946655273,21.405353546142578,21.340896606445312,21.279905319213867,21.222206115722656,21.16762351989746,21.11598014831543,21.067119598388672,21.020893096923828,20.977155685424805,20.935781478881836,20.896631240844727,20.85959243774414,20.824552536010742,20.791406631469727,20.760046005249023
ANDHRA PRADESH,ANANTAPUR,Apr,24.284067153930664,24.57217025756836,24.86131477355957,25.15150260925293,25.442739486694336,25.735029220581055,26.02837371826172,26.322776794433594,26.618240356445312,26.914772033691406,27.212377548217773,27.511056900024414,27.81081199645996,28.111650466918945,28.413578033447266,28.71659278869629,29.020700454711914,29.325904846191406,29.632211685180664,29.939626693725586
ANDHRA PRADESH,ANANTAPUR,May,23.52811050415039,23.483966827392578,23.44150733947754,23.400667190551758,23.361379623413086,23.323593139648438,23.287248611450195,23.25228500366211,23.21865463256836,23.186309814453125,23.155197143554688,23.125267028808594,23.096473693847656,23.068782806396484,23.042144775390625,23.016523361206055,22.991878509521484,22.968172073364258,22.945369720458984,22.923439025878906
ANDHRA PRADESH,ANANTAPUR,June,22.211027145385742,22.21201515197754,22.21296501159668,22.213878631591797,22.214754104614258,22.21559715270996,22.21640396118164,22.217180252075195,22.217927932739258,22.218643188476562,22.219329833984375,22.21999168395996,22.22062873840332,22.221240997314453,22.221826553344727,22.222389221191406,22.222930908203125,22.22344970703125,22.22395133972168,22.22443199157715
ANDHRA PRADESH,ANANTAPUR,July,22.33167266845703,22.27499771118164,22.222620010375977,22.17421531677246,22.129478454589844,22.088136672973633,22.049930572509766,22.01462173461914,21.98198699951172,21.951828002929688,21.92395782470703,21.898202896118164,21.874401092529297,21.85240364074707,21.83207130432129,21.813283920288086,21.79591941833496,21.77987289428711,21.765043258666992,21.7513370513916
ANDHRA PRADESH,ANANTAPUR,Aug,21.38987159729004,21.382205963134766,21.37497901916504,21.368165969848633,21.36174201965332,21.355684280395508,21.3499698638916,21.344579696655273,21.339500427246094,21.3347110748291,21.330198287963867,21.325937271118164,21.321924209594727,21.318138122558594,21.31456756591797,21.311201095581055,21.308029174804688,21.305036544799805,21.302213668823242,21.2995548248291
ANDHRA PRADESH,ANANTAPUR,Sep,21.858402252197266,21.771787643432617,21.693309783935547,21.62220573425293,21.557783126831055,21.499412536621094,21.4465274810791,21.398611068725586,21.355199813842773,21.315866470336914,21.280227661132812,21.247936248779297,21.21868324279785,21.192176818847656,21.168161392211914,21.146404266357422,21.12668800354004,21.10882568359375,21.092639923095703,21.07797622680664
ANDHRA PRADESH,ANANTAPUR,Oct,21.128368377685547,21.101728439331055,21.0760440826416,21.051280975341797,21.027406692504883,21.004390716552734,20.982200622558594,20.96080780029297,20.940183639526367,20.92030143737793,20.9011287689209,20.882646560668945,20.864830017089844,20.847652435302734,20.831090927124023,20.81512451171875,20.79973030090332,20.784889221191406,20.770580291748047,20.756786346435547
ANDHRA PRADESH,ANANTAPUR,Nov,18.757156372070312,18.72198486328125,18.688413619995117,18.656368255615234,18.62578010559082,18.596582412719727,18.56871223449707,18.5421085357666,18.51671600341797,18.492475509643555,18.469337463378906,18.44725227355957,18.42616844177246,18.406044006347656,18.3868350982666,18.368497848510742,18.350994110107422,18.334287643432617,18.318340301513672,18.303117752075195
ANDHRA PRADESH,ANANTAPUR,Dec,17.258520126342773,17.172040939331055,17.090290069580078,17.01301383972168,16.939960479736328,16.870901107788086,16.80561637878418,16.743900299072266,16.685564041137695,16.630416870117188,16.578283309936523,16.52899932861328,16.48240852355957,16.438369750976562,16.396739959716797,16.357383728027344,16.320178985595703,16.285009384155273,16.25176429748535,16.220335006713867
