State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
GUJARAT,AHMADABAD,Jan,10.754725456237793,10.720841407775879,10.688294410705566,10.657031059265137,10.626999855041504,10.59815502166748,10.57044792175293,10.54383373260498,10.518268585205078,10.49371337890625,10.470126152038574,10.447468757629395,10.425705909729004,10.404800415039062,10.384719848632812,10.365431785583496,10.346904754638672,10.329108238220215,10.312013626098633,10.295594215393066
GUJARAT,AHMADABAD,Feb,12.97851848602295,12.930146217346191,12.885562896728516,12.844470977783203,12.806597709655762,12.771690368652344,12.739517211914062,12.709864616394043,12.682534217834473,12.657342910766602,12.634125709533691,12.612727165222168,12.593003273010254,12.574824333190918,12.558070182800293,12.542624473571777,12.52839183807373,12.515273094177246,12.503180503845215,12.492035865783691
GUJARAT,AHMADABAD,Mar,16.05704689025879,15.959060668945312,15.874802589416504,15.802348136901855,15.740044593811035,15.686470031738281,15.640400886535645,15.600788116455078,15.566723823547363,15.537432670593262,15.512246131896973,15.490588188171387,15.471965789794922,15.455951690673828,15.442181587219238,15.430338859558105,15.420157432556152,15.411402702331543,15.4038724899292,15.397398948669434
GUJARAT,AHMADABAD,Apr,21.329437255859375,21.245208740234375,21.1641845703125,21.086244583129883,21.011272430419922,20.93915557861328,20.869783401489258,20.803049087524414,20.73885726928711,20.67711067199707,20.617717742919922,20.560583114624023,20.50562286376953,20.4527530670166,20.40189552307129,20.35297966003418,20.30592155456543,20.260656356811523,20.21711540222168,20.17523193359375
GUJARAT,AHMADABAD,May,27.811738967895508,28.096952438354492,28.382638931274414,28.668794631958008,28.955429077148438,29.24254035949707,29.530126571655273,29.818191528320312,30.106731414794922,30.395753860473633,30.68525505065918,30.97523307800293,31.26569175720215,31.5566349029541,31.84806251525879,32.13997268676758,32.432369232177734,32.725250244140625,33.01861572265625,33.31247329711914
GUJARAT,AHMADABAD,Jun,30.2006893157959,30.238388061523438,30.271682739257812,30.301090240478516,30.327064514160156,30.35000228881836,30.370264053344727,30.38815689086914,30.403961181640625,30.41791534423828,30.43024253845215,30.441133499145508,30.45075035095215,30.459243774414062,30.466739654541016,30.473363876342773,30.47921371459961,30.484376907348633,30.48893928527832,30.492971420288086
GUJARAT,AHMADABAD,Jul,30.709306716918945,30.693029403686523,30.677160263061523,30.66168785095215,30.646604537963867,30.631898880004883,30.617563247680664,30.603588104248047,30.5899600982666,30.576677322387695,30.5637264251709,30.551103591918945,30.538793563842773,30.526792526245117,30.515092849731445,30.503686904907227,30.49256706237793,30.481725692749023,30.471155166625977,30.460851669311523
GUJARAT,AHMADABAD,Aug,29.21592903137207,29.245376586914062,29.272539138793945,29.297588348388672,29.320693969726562,29.342002868652344,29.361658096313477,29.37978744506836,29.396507263183594,29.411928176879883,29.426151275634766,29.439266204833984,29.45136260986328,29.462522506713867,29.47281265258789,29.4822998046875,29.49105453491211,29.499126434326172,29.506572723388672,29.513439178466797
GUJARAT,AHMADABAD,Sep,28.245643615722656,28.214427947998047,28.186067581176758,28.160301208496094,28.136890411376953,28.115619659423828,28.096294403076172,28.0787353515625,28.062780380249023,28.04828453063965,28.035114288330078,28.023147583007812,28.012277603149414,28.002403259277344,27.993427276611328,27.985275268554688,27.977867126464844,27.97113609313965,27.96502113342285,27.9594669342041
GUJARAT,AHMADABAD,Oct,16.82141876220703,16.65254783630371,16.505233764648438,16.37672233581543,16.264617919921875,16.16682243347168,16.081510543823242,16.0070858001709,15.942163467407227,15.885528564453125,15.836122512817383,15.793024063110352,15.755426406860352,15.72262954711914,15.69401741027832,15.669058799743652,15.647285461425781,15.62829303741455,15.611723899841309,15.597268104553223
GUJARAT,AHMADABAD,Nov,15.446642875671387,15.38305950164795,15.326399803161621,15.275910377502441,15.230925559997559,15.190838813781738,15.15511417388916,15.123284339904785,15.094923973083496,15.06965160369873,15.047127723693848,15.02706241607666,15.009181022644043,14.993247032165527,14.979044914245605,14.966391563415527,14.955121040344238,14.945073127746582,14.93612003326416,14.928143501281738
GUJARAT,AHMADABAD,Dec,12.810514450073242,12.776844024658203,12.744897842407227,12.714588165283203,12.68582820892334,12.658540725708008,12.632652282714844,12.608085632324219,12.584776878356934,12.562664031982422,12.541680335998535,12.521770477294922,12.50288200378418,12.484957695007324,12.467952728271484,12.451817512512207,12.436509132385254,12.421982765197754,12.408198356628418,12.395120620727539
