State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ADILABAD,Jan,29.979860305786133,29.901540756225586,29.828636169433594,29.76076889038086,29.69759178161621,29.638782501220703,29.584035873413086,29.533077239990234,29.485645294189453,29.441490173339844,29.40038299560547,29.362117767333984,29.326501846313477,29.293344497680664,29.262483596801758,29.23375701904297,29.207012176513672,29.182117462158203,29.158945083618164,29.137374877929688
ANDHRA PRADESH,ADILABAD,Feb,33.94215393066406,33.90779495239258,33.8748664855957,33.84330368041992,33.813053131103516,33.7840576171875,33.75626754760742,33.72962951660156,33.7041015625,33.67963790893555,33.65618896484375,33.63371276855469,33.6121711730957,33.59152603149414,33.571739196777344,33.552772521972656,33.53458786010742,33.51716232299805,33.50046157836914,33.48445510864258
ANDHRA PRADESH,ADILABAD,Mar,37.70673370361328,37.66965103149414,37.63463592529297,37.60157012939453,37.570350646972656,37.540870666503906,37.513023376464844,37.48672866821289,37.46189880371094,37.438453674316406,37.416316986083984,37.395408630371094,37.37567138671875,37.357032775878906,37.33943176269531,37.322811126708984,37.30711364746094,37.29228973388672,37.278289794921875,37.26506805419922
ANDHRA PRADESH,ADILABAD,Apr,40.9885368347168,40.95486068725586,40.921966552734375,40.88982009887695,40.858421325683594,40.82773971557617,40.79776382446289,40.76848220825195,40.7398681640625,40.711917877197266,40.684608459472656,40.65793228149414,40.63186264038086,40.60639572143555,40.58150863647461,40.55719757080078,40.533447265625,40.5102424621582,40.487571716308594,40.46541976928711
ANDHRA PRADESH,ADILABAD,May,42.352413177490234,42.3459358215332,42.33957290649414,42.333316802978516,42.3271598815918,42.32112503051758,42.315189361572266,42.30935287475586,42.30361557006836,42.2979736328125,42.29242706298828,42.2869758605957,42.281620025634766,42.2763557434082,42.271183013916016,42.26609420776367,42.26108932495117,42.25617599487305,42.251346588134766,42.2465934753418
ANDHRA PRADESH,ADILABAD,Jun,36.12725067138672,36.13581085205078,36.144676208496094,36.153865814208984,36.16339874267578,36.173274993896484,36.18351745605469,36.194129943847656,36.20512771606445,36.216529846191406,36.22835159301758,36.240604400634766,36.25330352783203,36.266475677490234,36.280120849609375,36.29426574707031,36.30893325805664,36.324134826660156,36.33989715576172,36.356231689453125
ANDHRA PRADESH,ADILABAD,Jul,32.71979522705078,32.72254943847656,32.72526550292969,32.72794723510742,32.7305908203125,32.733192443847656,32.73576354980469,32.73829650878906,32.74079513549805,32.743255615234375,32.74568557739258,32.74808120727539,32.75043869018555,32.75276565551758,32.75505828857422,32.75732421875,32.759559631347656,32.76176071166992,32.76393127441406,32.76606750488281
ANDHRA PRADESH,ADILABAD,Aug,30.014846801757812,30.045164108276367,30.074024200439453,30.101497650146484,30.12765121459961,30.152545928955078,30.17624855041504,30.198810577392578,30.220291137695312,30.240739822387695,30.260204315185547,30.27873992919922,30.296384811401367,30.313180923461914,30.329166412353516,30.344385147094727,30.3588809967041,30.372678756713867,30.38580894470215,30.398305892944336
ANDHRA PRADESH,ADILABAD,Sep,31.87311553955078,31.86833953857422,31.863679885864258,31.859132766723633,31.854694366455078,31.850358963012695,31.846126556396484,31.84199333190918,31.83796501159668,31.834026336669922,31.830183029174805,31.826433181762695,31.822771072387695,31.819194793701172,31.815706253051758,31.812301635742188,31.808977127075195,31.80573081970215,31.802560806274414,31.799468994140625
ANDHRA PRADESH,ADILABAD,Oct,32.73226547241211,32.648094177246094,32.57408905029297,32.50902557373047,32.45182418823242,32.40153503417969,32.35731887817383,32.31844711303711,32.284271240234375,32.25422286987305,32.22780227661133,32.2045783996582,32.18415451049805,32.16619873046875,32.15040969848633,32.13652801513672,32.124324798583984,32.11359405517578,32.10416030883789,32.09586715698242
ANDHRA PRADESH,ADILABAD,Nov,30.407079696655273,30.294540405273438,30.188037872314453,30.087247848510742,29.991863250732422,29.90159797668457,29.816177368164062,29.73533821105957,29.65883445739746,29.586435317993164,29.517919540405273,29.453081130981445,29.391719818115234,29.333654403686523,29.278701782226562,29.226696014404297,29.17748260498047,29.13090705871582,29.086830139160156,29.045122146606445
ANDHRA PRADESH,ADILABAD,Dec,30.320648193359375,30.228620529174805,30.141633987426758,30.059412002563477,29.981689453125,29.908218383789062,29.838773727416992,29.773128509521484,29.711076736450195,29.652421951293945,29.59697723388672,29.54456901550293,29.495027542114258,29.44820213317871,29.4039363861084,29.36209487915039,29.322542190551758,29.285154342651367,29.249813079833984,29.216405868530273
ANDHRA PRADESH,ANANTAPUR,Jan,29.952655792236328,29.908836364746094,29.86827850341797,29.83074188232422,29.796001434326172,29.763843536376953,29.734081268310547,29.70653533935547,29.68103790283203,29.657440185546875,29.63559913635254,29.61538314819336,29.59667205810547,29.57935333251953,29.563322067260742,29.548486709594727,29.534753799438477,29.522045135498047,29.51028060913086,29.499393463134766
ANDHRA PRADESH,ANANTAPUR,Feb,32.330711364746094,32.34123229980469,32.3515625,32.3617057800293,32.37166213989258,32.38144302368164,32.39104461669922,32.40047073364258,32.40972900390625,32.41881561279297,32.427738189697266,32.436500549316406,32.44510269165039,32.453548431396484,32.46184158325195,32.4699821472168,32.47797393798828,32.48582458496094,32.4935302734375,32.5010986328125
ANDHRA PRADESH,ANANTAPUR,Mar,36.041587829589844,35.969581604003906,35.901729583740234,35.83779525756836,35.77754592895508,35.72077560424805,35.66727828979492,35.61686706542969,35.569366455078125,35.52460861206055,35.48242950439453,35.442684173583984,35.405235290527344,35.36994171142578,35.33668518066406,35.30534744262695,35.27581787109375,35.24799346923828,35.221771240234375,35.19706344604492
ANDHRA PRADESH,ANANTAPUR,Apr,37.57169723510742,37.5566520690918,37.5418701171875,37.52733612060547,37.51305389404297,37.499019622802734,37.48522186279297,37.4716682434082,37.45833969116211,37.44524002075195,37.432369232177734,37.41971969604492,37.407283782958984,37.395057678222656,37.38304138183594,37.371238708496094,37.35963821411133,37.348236083984375,37.33702850341797,37.32600784301758
ANDHRA PRADESH,ANANTAPUR,May,36.43980026245117,36.65267562866211,36.86663055419922,37.08167266845703,37.297813415527344,37.51504898071289,37.7333869934082,37.95283508300781,38.17340087890625,38.39508819580078,38.61790084838867,38.84185028076172,39.06693649291992,39.29316711425781,39.520545959472656,39.749088287353516,39.978790283203125,40.20965576171875,40.44169616699219,40.6749153137207
ANDHRA PRADESH,ANANTAPUR,Jun,31.65828514099121,31.636714935302734,31.617097854614258,31.59925079345703,31.583023071289062,31.56825828552246,31.55482292175293,31.542606353759766,31.531492233276367,31.521381378173828,31.51218605041504,31.503822326660156,31.496212005615234,31.489290237426758,31.482995986938477,31.477270126342773,31.472063064575195,31.46732521057129,31.463016510009766,31.45909881591797
