,State,District,Month,2021,2022,RMSE,Optimizer
0,ANDHRA PRADESH,ANANTAPUR,Jan,0.06689108,0.10894365,0.031719576567411416,Nadam
1,ANDHRA PRADESH,ANANTAPUR,Feb,1.9358985,2.0492063000000003,0.03838308528065682,Nadam
2,ANDHRA PRADESH,ANANTAPUR,Mar,2.446069,2.1708939999999997,0.040841344743967056,Nadam
3,ANDHRA PRADESH,ANANTAPUR,Apr,9.631105999999999,9.458858,0.04246116802096367,Nadam
4,ANDHRA PRADESH,ANANTAPUR,May,66.24186999999999,66.41136,0.04983564093708992,Nadam
5,ANDHRA PRADESH,ANANTAPUR,Jun,63.909065000000005,64.35251,0.03417694568634033,Nadam
6,ANDHRA PRADESH,ANANTAPUR,Jul,90.47804000000001,90.28653,0.035704702138900764,Nadam
7,ANDHRA PRADESH,ANANTAPUR,Aug,86.2896,86.60562,0.044041886925697334,Nadam
8,ANDHRA PRADESH,ANANTAPUR,Sep,197.67428999999998,197.75511,0.03699234127998352,Nadam
9,ANDHRA PRADESH,ANANTAPUR,Oct,87.67049399999999,86.90399000000001,0.04093463718891144,Nadam
10,ANDHRA PRADESH,ANANTAPUR,Nov,48.33333,48.269172999999995,0.0706792101264,Nadam
11,ANDHRA PRADESH,ANANTAPUR,Dec,7.751098,7.618663000000001,0.04392310604453087,Nadam
12,ANDHRA PRADESH,EAST GODAVARI,Jan,8.136967,8.690719,0.04544181749224663,Nadam
13,ANDHRA PRADESH,EAST GODAVARI,Feb,8.870917,8.847892,0.04247523844242096,Nadam
14,ANDHRA PRADESH,EAST GODAVARI,Mar,24.539720000000003,24.317066,0.0433066189289093,Nadam
15,ANDHRA PRADESH,EAST GODAVARI,Apr,9.992409,9.856736999999999,0.04086219146847725,Nadam
16,ANDHRA PRADESH,EAST GODAVARI,May,24.51287,23.990248,0.02703959867358208,Nadam
17,ANDHRA PRADESH,EAST GODAVARI,Jun,126.5397,126.697296,0.03436078131198883,Nadam
18,ANDHRA PRADESH,EAST GODAVARI,Jul,198.00313,198.01416,0.02836406975984573,Nadam
19,ANDHRA PRADESH,EAST GODAVARI,Aug,157.15347,157.00606000000002,0.032351072877645486,Nadam
20,ANDHRA PRADESH,EAST GODAVARI,Sep,169.66236999999998,169.63016000000002,0.029677575454115868,Nadam
21,ANDHRA PRADESH,EAST GODAVARI,Oct,111.9178,110.415535,0.051286716014146805,Nadam
22,ANDHRA PRADESH,EAST GODAVARI,Nov,101.85934,101.8201,0.06358721852302551,Nadam
23,ANDHRA PRADESH,EAST GODAVARI,Dec,29.737745,30.256908000000003,0.05108742043375969,Nadam
24,ANDHRA PRADESH,GUNTUR,Jan,0.7749166999999999,0.90628546,0.03578975796699524,Nadam
25,ANDHRA PRADESH,GUNTUR,Feb,3.5338068,3.6182969,0.040508147329092026,Nadam
26,ANDHRA PRADESH,GUNTUR,Mar,2.1912722999999996,2.155814,0.035030487924814224,Nadam
27,ANDHRA PRADESH,GUNTUR,Apr,13.988729999999999,13.984186,0.04844513162970543,Nadam
28,ANDHRA PRADESH,GUNTUR,May,54.07317,54.137367000000005,0.05053263530135155,Nadam
29,ANDHRA PRADESH,GUNTUR,Jun,121.74006000000001,122.2606,0.03231644257903099,Nadam
