State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
GUJARAT,AHMADABAD,Jan,10.628035545349121,10.409878730773926,10.271512031555176,10.183753967285156,10.128092765808105,10.092789649963379,10.070398330688477,10.056197166442871,10.04719066619873,10.041479110717773,10.037856101989746,10.035557746887207,10.034099578857422,10.033175468444824,10.032588958740234,10.032217025756836,10.031980514526367,10.031830787658691,10.031736373901367,10.031675338745117
GUJARAT,AHMADABAD,Feb,12.271140098571777,11.360902786254883,10.602071762084961,9.969465255737305,9.442087173461914,9.002431869506836,8.635910987854004,8.33035659790039,8.075628280639648,7.863271713256836,7.6862382888793945,7.5386528968811035,7.4156174659729,7.313046932220459,7.227537155151367,7.156252384185791,7.096824645996094,7.047283172607422,7.005982398986816,6.971551418304443
GUJARAT,AHMADABAD,Mar,26.615060806274414,25.27222442626953,24.12364387512207,23.141218185424805,22.300912857055664,21.582162857055664,20.967388153076172,20.441545486450195,19.991769790649414,19.6070613861084,19.278003692626953,18.996549606323242,18.755807876586914,18.549890518188477,18.373764038085938,18.223114013671875,18.09425926208496,17.98404312133789,17.889772415161133,17.80913734436035
GUJARAT,AHMADABAD,Apr,26.691917419433594,26.596132278442383,26.501632690429688,26.408401489257812,26.316417694091797,26.225664138793945,26.136123657226562,26.047786712646484,25.960628509521484,25.874635696411133,25.789798736572266,25.706092834472656,25.62350845336914,25.542030334472656,25.46164321899414,25.3823299407959,25.304079055786133,25.226877212524414,25.15070915222168,25.075559616088867
GUJARAT,AHMADABAD,May,33.23418426513672,32.710323333740234,32.201942443847656,31.70859146118164,31.229822158813477,30.76520347595215,30.314315795898438,29.87675666809082,29.452129364013672,29.04005241394043,28.640151977539062,28.2520694732666,27.875457763671875,27.509977340698242,27.155298233032227,26.81110191345215,26.47707748413086,26.152923583984375,25.838354110717773,25.5330810546875
GUJARAT,AHMADABAD,Jun,44.84151840209961,44.54385757446289,44.26738739013672,44.01060485839844,43.7721061706543,43.55058288574219,43.34483337402344,43.15373229980469,42.976234436035156,42.811378479003906,42.65825653076172,42.516029357910156,42.383934020996094,42.2612419128418,42.147281646728516,42.041439056396484,41.94313430786133,41.85182571411133,41.76701736450195,41.68824768066406
GUJARAT,AHMADABAD,Jul,67.44593048095703,67.32156372070312,67.19888305664062,67.0778579711914,66.95846557617188,66.8406753540039,66.72447967529297,66.60985565185547,66.49678039550781,66.3852310180664,66.27518463134766,66.1666259765625,66.0595474243164,65.95390319824219,65.84969329833984,65.74688720703125,65.64546966552734,65.54541778564453,65.44672393798828,65.34935760498047
GUJARAT,AHMADABAD,Aug,83.8790054321289,83.6578598022461,83.4414291381836,83.22962951660156,83.02237701416016,82.81954956054688,82.62109375,82.42688751220703,82.23683166503906,82.05084228515625,81.86882781982422,81.69071960449219,81.51641845703125,81.34585571289062,81.17894744873047,81.01560974121094,80.85576629638672,80.69934844970703,80.5462646484375,80.39646911621094
GUJARAT,AHMADABAD,Sep,38.62271499633789,38.3736457824707,38.130645751953125,37.893558502197266,37.6622428894043,37.43656539916992,37.216373443603516,37.00154495239258,36.791954040527344,36.587459564208984,36.3879508972168,36.193294525146484,36.00338363647461,35.81809616088867,35.63731384277344,35.4609375,35.28886032104492,35.1209716796875,34.9571647644043,34.7973518371582
GUJARAT,AHMADABAD,Oct,15.551458358764648,15.32555866241455,15.140357971191406,14.988524436950684,14.864046096801758,14.761992454528809,14.678325653076172,14.609731674194336,14.553497314453125,14.507393836975098,14.469598770141602,14.438611030578613,14.413206100463867,14.392377853393555,14.375301361083984,14.361302375793457,14.349827766418457,14.340418815612793,14.3327054977417,14.32638168334961
GUJARAT,AHMADABAD,Nov,16.506547927856445,14.732973098754883,13.354820251464844,12.283927917480469,11.451793670654297,10.805185317993164,10.302739143371582,9.912314414978027,9.608936309814453,9.373196601867676,9.190013885498047,9.047672271728516,8.937067031860352,8.85112190246582,8.784337997436523,8.732442855834961,8.692118644714355,8.660783767700195,8.636435508728027,8.617515563964844
GUJARAT,AHMADABAD,Dec,7.682497024536133,7.474485874176025,7.2996673583984375,7.152743339538574,7.029262065887451,6.925483226776123,6.838263511657715,6.764961242675781,6.703354835510254,6.651577472686768,6.608062744140625,6.5714921951293945,6.540755271911621,6.514922618865967,6.493212699890137,6.474966526031494,6.459631443023682,6.446743488311768,6.435912609100342,6.426810264587402
